Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
5134,5582.436691954476,5737.76633405707,5326.7188,6337.615482497949,6407.657524357703
3860,4347.234994531939,3024.3597158018147,3908.5898,6703.1437692434265,3812.4957904262046
36577,7021.231734807919,7090.840660289508,45571.035,67452.73730943736,7240.577590188072
5127,3541.6327010808127,2599.457923445724,4877.065,2764.807598095334,3060.157489999623
13386,4817.316429042962,5390.591531010685,8377.844,9008.572673300609,5604.45609184776
13083,57038.08090758998,56725.774971563624,11974.934,5872.844808465948,49983.40407887526
4700,5031.320288406302,5390.591531010685,5291.57,64564.0180367455,4954.325226143419
8906,4762.903192926731,5390.591531010685,9694.561,59111.98959444553,5173.300340712809
11521,8105.337211657274,8876.61463192186,12452.487,4517.432463855721,8246.372638144258
32859,5046.591874050444,5390.591531010685,31100.541,56448.84881257131,4587.4589781167
64831,61733.91413306762,74160.62182508355,66530.31,5218.320136894316,71707.86938862043
5021,5363.111510317216,5390.591531010685,5536.838,69991.85158376241,5828.306214957765
2124,3641.4438128674637,3504.469693508157,2146.1511,5114.961488969839,3437.4388050838497
58125,9778.13396701449,7159.979244893969,56899.22,4699.758017432696,8014.205444011606
50361,32398.010785553703,33350.97127728039,52476.234,3866.386201826593,33481.79746950643
8656,50783.76412030791,53509.8796440502,3772.942,8276.708957601393,44138.286744850324
6132,15018.011002155117,14413.666030743736,6377.767,23236.568699565505,15390.047765097912
51595,5994.764788141165,6131.0256908538495,49395.81,10055.630320530878,6446.874768438587
11383,4889.392440164808,5764.952372830239,11370.598,4525.562150980924,6178.552228298029
38099,7002.493050670131,7983.648861007319,39576.57,13078.574443018178,6993.5628031088145
6811,58653.15613854317,61104.105094152525,5291.68,59555.59877689641,68691.59610664539
4496,12471.041810822755,12759.132471501185,5251.948,3027.711148170511,13122.098451927337
2994,4729.041068812125,2801.9003622188507,4097.9604,4915.1960139438515,4319.20213895051
8059,5598.6232457442875,5737.76633405707,5864.1064,47469.24498106298,5823.2608865000275
1890,4461.796104433246,4607.944656031989,3727.265,44081.563264653254,4427.480421308937
69168,8080.16435244946,6725.163020263849,68861.66,47190.5053229418,7321.59412263446
22152,7257.649729711068,6453.966854905444,24510.213,9039.091324847388,7259.863062731598
3361,4161.682175042346,4079.2752490983376,3639.4941,6330.259094966268,4264.424351222424
17202,51710.744280881285,52150.17103678737,14302.63,9777.277893123159,52862.96015654236
12159,5923.31223752175,5405.242853159662,10589.708,5276.42563769006,6120.176342976647
56588,3512.999465337707,3184.4026582032097,57230.566,48770.169644741276,3232.235780442443
54608,49353.78334324195,45678.302168149596,57899.082,3490.697935660938,47007.209372790196
5530,6414.960826154249,6242.44051337934,4845.0327,5393.7799751323855,6627.469807912736
4373,53066.404532926936,47592.942021254814,3640.012,61562.04059220374,54007.671915247054
6450,49370.669884490446,50526.350774064325,6797.339,5459.605423614541,48562.93289415262
4755,50714.756901282344,49999.80425318743,4429.52,8623.324639584762,52443.546911745
6487,11166.148829458243,12364.461083554039,6208.6514,4692.39568391907,11678.008299685838
37985,4141.810251072749,3300.9511870825845,46270.824,52892.073442840614,3609.2419532196727
54896,59512.97127138359,63302.59328911777,59554.953,5003.935547222121,63449.38453823533
39377,35060.54046542715,33760.15251492245,48286.22,9610.010151725986,35771.45444410683
7424,1669.4764108532104,3009.503506170571,7584.497,32259.427459468494,3229.944634847776
7904,9965.253320355205,8657.865636359986,7573.5537,42875.232649819445,8414.503828777162
5955,59128.05167124124,65958.12572855089,5668.5264,4038.7769225207467,67746.03743939704
73481,50888.26574802048,53787.38168415473,64790.86,8277.26819405603,54121.96203424844
60508,57390.60589832305,61104.105094152525,58938.035,3090.094073303211,61501.80642793389
57017,51795.995808134816,54318.10739727281,58583.22,68913.06985211319,54616.44317470229
1714,69138.6607245403,69506.17203354117,1723.7537,10826.143578231115,77991.27877210022
52175,41875.02954676629,49944.75698710347,56857.863,14267.719823840993,40022.784469660626
4170,4975.9382189529615,5390.591531010685,4101.789,60959.91126502963,4900.693287321465
5888,27802.741615813444,24668.41377329238,5752.6797,5412.722842234421,25226.70598594404
5955,7280.813090144395,6581.746132120986,5534.2056,3996.064646534524,5910.539972269187
20583,5226.5493546140115,5405.242853159662,18616.625,55539.06069325247,4457.435994324922
9136,57437.827603127625,59265.908359553665,6478.717,17251.944463977547,59185.00974932988
3610,5871.013044968201,5405.242853159662,4853.5195,6575.418331013397,6794.3255209692325
69244,10034.832476287442,8574.18838046636,66924.664,7995.620234908478,8718.115363876208
9798,4112.464570786433,5249.053054928088,9920.903,56130.06383657185,5866.116109356784
4000,4121.980603907178,4348.1814594884145,3757.5107,7690.882296532381,4884.678402293825
53164,6242.611071106239,6125.181119342463,45051.76,5527.673738311898,6124.059354260386
4979,56496.0096057523,53437.0674840294,5373.57,2987.432813149528,57381.940332747596
5029,4658.247734336089,5390.591531010685,5710.8843,3000.0566495438866,5243.161156350394
7423,9309.961918514713,9377.221623170197,7022.1465,2879.4548863589034,9100.832938320125
20684,6194.115148134362,5405.242853159662,22188.66,64233.473917506715,6094.253120501109
11803,2080.980111035656,2854.883910389698,7236.832,56601.58871050143,2783.0574013034966
60396,14843.323773490902,15848.91157077962,56742.67,8034.553455204713,16076.595607038891
10069,49098.517603544555,45893.42165676743,9415.532,49431.95182134084,46263.9204689075
57081,40785.310799781284,42063.70316191876,59477.145,10952.62132969871,42816.14322914794
3788,5819.686866035371,6205.894967581673,4435.909,42628.42260388256,5475.536796538156
4209,11692.259839423883,13163.329447189148,5336.0273,5105.157472832105,11537.937518758314
53152,57289.37814832391,53598.80289455153,53189.414,52144.086820127086,52340.8423757259
5584,49145.958572023126,57295.824412589995,5904.0664,7138.285372541015,52505.75221271284
9073,7271.14456178852,5737.76633405707,9743.331,52870.89848695618,6508.7228327045395
6769,12100.75161875143,12522.929836289657,6633.977,10758.93138325275,13273.894664803302
35520,52462.81362817529,49380.26903741244,41055.86,5546.776845364935,49310.402436541386
13524,5769.17316158122,5390.591531010685,12693.583,60108.582149087786,5481.231009446661
4500,8133.106459539982,7482.157252529694,4485.4756,5431.588085408449,7929.029382203338
4387,51656.591046681395,49870.475458225126,5333.0903,5242.949655263036,50952.30002146495
2050,5968.293331401354,6262.546398516115,2978.9277,62417.246543893576,6499.172054187944
5033,14303.61021712065,13766.47739962402,5407.5317,10384.611303661453,13794.943425317251
5584,8183.8675214000805,7571.663217271245,5503.9487,5186.813816010109,7941.966846195488
4028,4894.484770758201,5405.242853159662,4809.1616,5143.860013777393,5226.060920587868
67004,55295.32038958244,53606.2462228709,62376.188,6207.611380232086,57847.71238169074
53288,5377.077316166122,5737.76633405707,35153.477,5210.843040769134,5732.849451711243
17996,3665.423891301113,3300.9511870825845,15730.05,7729.573409735349,3060.903889035948
57920,23283.368262282605,20797.316943091195,56416.785,5594.032918732447,20130.818649714085
64285,6860.1241005981365,6262.546398516115,66950.24,1488.946213141736,5549.03440745566
9799,53291.586975267324,51854.32855548978,7752.8516,55040.09013688992,54075.92064562017
6578,11753.07981065639,11020.376599189185,7271.612,5098.827714352457,11848.268222452596
48213,10327.083881081824,11189.520550391313,52366.16,3011.0201161480227,11258.623171872963
54608,7212.272270042999,7090.840660289508,52724.44,16380.968577138705,7219.054154113997
5606,61043.70420699847,67310.33121689154,5551.3125,5798.612301787754,66862.16527679635
12990,59569.12196260449,57422.19313456736,12756.193,2778.0579256920664,58415.744740512855
6200,47725.07096236996,44128.458946786624,5971.19,13418.586767536284,46184.12822262618
9105,13216.962825158289,14937.69592030993,11087.788,7424.400853047668,13899.984115237585
53209,3694.5158083044084,2904.388331883579,53034.656,7750.938756567174,3335.6406181334423
6138,12590.114907014336,13159.66738630656,5444.3237,6890.710173821579,13420.443559752413
6067,57506.44705294101,50179.11477906254,7208.7437,6204.6839305866715,56523.20610856037
5177,54830.76868049743,56229.74384384117,7187.262,61978.533049775964,55621.40024184762
4496,49236.11212339291,48254.573639703645,4916.7393,3861.807726206983,45964.34826431307
6583,52821.13329407308,53247.966411873305,7030.9546,6602.159230988871,48075.594738569576
10069,7542.748437898245,6896.599531189573,10873.956,40295.59652555165,6476.772887433481
53152,16692.063679575407,16317.63908592573,53503.824,4534.201239213464,17300.40374934275
39859,9084.127523355352,8551.745809130616,44410.395,8002.828513650807,8892.98650886616
3587,48811.93588669084,50506.15485793448,4427.603,6756.053124192409,49729.09715510355
3546,5738.204684871102,5405.242853159662,4779.118,66961.02403459152,4527.275631831304
15648,6033.215694143188,6453.966854905444,7982.955,5855.006908212786,6262.207726454657
52287,4298.701420182884,4079.2752490983376,55663.156,20637.994623171166,3892.3387829152853
2271,49778.9090984955,55163.42627987072,2486.6707,2047.3731318671482,52855.13855675681
4961,3519.700013293913,2747.5457111247133,5685.648,7152.72241532671,3339.7666151537014
5937,58369.03673635075,61104.105094152525,6776.985,5302.731915076926,59951.24539243628
3191,47509.92281786017,50506.15485793448,2987.22,5707.253182752422,49001.03915960352
16212,48127.05082117927,53392.23628091364,15160.125,64589.52208791342,53187.57049776982
11129,57118.66611363903,59434.99986266528,10786.471,33834.42596362151,60209.83142379639
73369,14398.302816934925,18120.193633376894,67814.836,3303.831687097093,16819.18374689494
35554,32854.35063424479,33286.41582387918,40146.99,59959.41199889211,32635.643315447658
3999,5927.922000339015,5405.242853159662,3914.7134,58754.4348177341,5145.595817893845
3944,11404.29204387835,10823.110281217621,6445.438,52412.040964634754,11521.182101175546
6578,48469.71210634115,50062.99292768394,6667.4854,50528.51404057274,47563.953977625366
7958,4179.2091933831525,2611.9188672175164,8338.056,5481.128161127837,2868.0437375950314
6262,44541.18047218423,38017.889243037986,5922.621,11780.039904599915,36628.02097400167
5102,5808.887150160718,6151.419253895779,4956.8853,5450.337589197266,5834.705273473986
9178,5871.013044968201,5405.242853159662,10375.901,4629.591758868803,6432.539332753477
49856,4928.047516263837,5390.591531010685,50909.05,6260.844016262383,5269.724866985802
56991,65170.08373310081,59104.36257500022,60461.098,6684.011353284063,66088.98410914131
41314,6338.0675996195405,5737.76633405707,46564.812,5293.847293861813,6725.160239476127
5955,2257.8299419041805,2508.532445482164,6535.4873,5507.326646757012,1765.0023576898311
6510,7562.760702966094,6380.231916298609,7005.2686,52916.28687127323,6617.94835597284
57920,3678.7540834271604,2745.811442044894,57908.86,31868.083741864924,2332.8547025106454
4457,9257.18723993599,7170.283975895088,5346.5605,4838.208332135638,8291.831734674768
5740,3268.0891171304193,2971.5440872614186,5011.9575,8027.938542753642,3228.78369098837
5943,9423.848718328914,8981.656251916227,5873.7695,3954.652601978282,10069.339785193719
6412,9913.774544568001,9663.921185706346,6368.801,36004.834281170915,10547.065854256085
3393,50537.75081733193,49999.80425318743,3714.6147,47112.71744042374,53699.199883793524
56476,4938.9227053728855,5390.591531010685,56076.965,4862.350718633589,5395.156584798808
45883,3102.23310051258,2828.297745723741,46488.645,5832.82331378377,2935.785547125921
2228,3924.799283830135,2745.811442044894,2921.8147,6575.694977274534,3010.233339768849
4453,5463.214777536213,5390.591531010685,5771.902,6352.520324260211,6453.8495272616765
4733,5348.564636535637,5894.827068354287,2798.3206,55085.14533989415,5670.466144311784
9379,11762.3836218298,11810.55960128084,9575.92,46796.76220124225,11500.042323256339
3334,9915.4548814335,12423.795887729155,4039.4038,4003.022861005947,11312.87558022482
2568,44408.004912283766,43240.00503054386,2820.4583,4956.308793291552,41305.53796632674
2124,7525.193180614859,7090.840660289508,2418.0085,14040.228900467124,6761.4131957396585
4079,71001.1593543569,72850.26304654748,3905.4866,6437.413751499157,77974.55068402222
11069,5077.960545091931,5390.591531010685,12637.788,3251.275014327158,5103.035209705413
6303,4548.012052201129,4329.253381872802,7502.4844,55342.88134045302,4676.2177791471695
8112,5535.281420079477,5405.242853159662,7469.015,9019.009222908415,5234.185859261559
9241,6239.979081364757,5894.827068354287,10163.562,12705.207888530886,6217.712224387718
7240,3203.7883647339777,2488.042231963569,5621.029,11020.123708915959,2455.5039032878703
6583,7704.858589903747,7090.840660289508,7104.951,53037.03372460927,7910.677739074068
13524,13618.033245109207,13125.150585997813,13782.66,5132.321783003141,15049.283109141652
7584,29983.62387411508,24772.81809542536,10417.533,11450.705045636309,25535.51893770844
2901,53609.155590322305,50955.02419495048,2838.4548,57355.721547787165,51759.394454202105
52175,6353.067961223116,6426.412811029777,53791.62,52977.29742929186,6153.305196157196
3862,9574.050995810074,9228.609606075173,4156.0728,61924.048843353004,8795.283751425353
6568,4744.267080764318,4869.469725585149,6683.5596,51298.65748632638,4102.61455838618
2212,3886.6173459705687,2717.6984636328834,4562.052,5081.079979956322,2509.3259535224825
53152,4354.872125359909,4558.309517314905,55521.004,46839.987550916674,4708.612307469008
2050,5760.758329382555,4821.696642705126,3274.132,56745.98358579357,5203.043117435136
4796,9038.809463328063,7493.60731551436,4997.763,3497.186436576996,7537.699397639646
2339,12354.970339769925,11643.292911228507,2527.412,45123.349074258345,10890.389296957435
51595,5763.838408036607,5894.827068354287,49804.637,72500.78755438526,5879.433344984072
7352,3202.4336535933853,2676.826645140836,9260.784,4175.834852909592,2828.020712335514
27976,49626.46298747127,46368.03055229024,26529.209,6692.862147852292,48299.425279872194
53440,10260.29467819641,8870.23275518246,56216.316,8203.690720596222,9481.605377888238
7425,4573.352749659441,5390.591531010685,7517.7656,12604.324172744462,4766.554686062511
12454,7139.624919932429,6082.558205277857,15079.905,2897.0516887223193,6015.0940151215855
